customer_id,credit_score,age,tenure,balance,products_number,estimated_salary,churn,country_Germany,country_Spain,gender_Male,credit_card_1,active_member_1,churn_probability,predicted_churn
15656300,411,29,0,59697.17,2,53483.21,0,False,False,True,True,True,0.14694711860564424,0
15589475,591,39,3,0.0,3,140469.38,1,False,True,False,True,False,0.5348464990801718,1
15706552,533,36,7,85311.7,1,156731.91,0,False,False,True,False,True,0.22476999556097335,0
15750181,553,41,9,110112.54,2,81898.81,0,True,False,True,False,False,0.6814166248631586,1
15659428,520,42,6,0.0,2,34410.55,0,False,True,False,True,True,0.3829340942620867,0
15732963,722,29,9,0.0,2,142033.07,0,False,True,False,True,True,0.15551371361864788,0
15794171,475,45,0,134264.04,1,27822.99,1,False,False,False,True,False,0.7577632033567965,1
15788448,490,31,3,145260.23,1,114066.77,0,False,True,True,False,True,0.22671573960589084,0
15729599,804,33,7,76548.6,1,98453.45,0,False,True,True,False,True,0.1675204794829515,0
15717426,850,36,7,0.0,1,40812.9,0,False,False,True,True,True,0.13913692847970402,0
15585768,582,41,6,70349.48,2,178074.04,0,True,False,True,False,True,0.4483030494133759,0
15619360,472,40,4,0.0,1,70154.22,0,False,True,True,True,False,0.4675038734584878,0
15738148,465,51,8,122522.32,1,181297.65,1,False,False,False,False,False,0.8182569171992519,1
15687946,556,61,2,117419.35,1,94153.83,0,False,False,False,True,True,0.7890629755222907,1
15755196,834,49,2,131394.56,1,194365.76,1,False,False,False,False,False,0.7684407639587384,1
15684171,660,61,5,155931.11,1,158338.39,0,False,True,False,True,True,0.8023096907928997,1
15754849,776,32,4,109421.13,2,126517.46,0,True,False,False,True,True,0.39168117611128095,0
15602280,829,27,9,112045.67,1,119708.21,1,True,False,False,True,True,0.28979123653836525,0
15771573,637,39,9,137843.8,1,117622.8,1,True,False,False,True,True,0.5629056159938368,1
15766205,550,38,2,103391.38,1,90878.13,0,True,False,True,False,True,0.4553739269514424,0
15771873,776,37,2,103769.22,2,194099.12,0,True,False,False,True,False,0.705758264976545,1
15616550,698,44,10,116363.37,2,198059.16,0,True,False,True,True,False,0.6899510667691856,1
15768193,585,36,5,146050.97,2,86424.57,0,True,False,True,False,False,0.6301461756225469,1
15683553,788,33,5,0.0,2,116978.19,0,False,False,False,False,False,0.3792763803361979,0
15702298,655,41,8,125561.97,1,164040.94,1,True,False,True,False,False,0.6927692188196016,1
15569590,601,42,1,98495.72,1,40014.76,1,True,False,True,True,False,0.7133107823477973,1
15760861,619,43,1,125211.92,1,113410.49,0,False,False,True,True,True,0.350014634180188,0
15630053,656,45,5,127864.4,1,87107.57,0,False,False,True,True,False,0.5817208972842334,1
15647091,725,19,0,75888.2,1,45613.75,0,True,False,True,False,False,0.2852476659636449,0
15623944,511,66,4,0.0,1,1643.11,1,False,True,False,True,False,0.9151369920820539,1
15804771,614,51,4,40685.92,1,46775.28,0,False,False,True,True,True,0.42465404701983106,0
15651280,742,35,5,136857.0,1,84509.57,0,True,False,True,False,False,0.5910706356735986,1
15773469,687,27,9,152328.88,2,126494.82,0,True,False,False,False,False,0.5614372875536692,1
15702014,555,33,1,56084.69,2,178798.13,0,False,True,True,False,False,0.3787368211300898,0
15751208,684,56,8,78707.16,1,99398.36,0,False,True,True,True,True,0.5415848793673719,1
15592461,603,26,4,109166.37,1,92840.67,0,True,False,True,True,True,0.22323298483810208,0
15789484,751,36,6,169831.46,2,27758.36,0,True,False,False,True,True,0.5020727869452688,1
15696061,581,34,1,101633.04,1,110431.51,0,True,False,False,True,False,0.7060568489419758,1
15641582,735,43,10,123180.01,2,196673.28,0,True,False,True,True,True,0.45286413674803727,0
15638424,661,35,5,150725.53,2,113656.85,0,True,False,False,False,True,0.5142603082298551,1
15755648,675,21,8,98373.26,1,18203.0,0,False,False,False,True,False,0.2443986861416609,0
15703793,738,58,2,133745.44,4,28373.86,1,True,False,True,True,False,0.8709760055788646,1
15620344,813,29,6,0.0,1,33953.87,0,False,False,True,True,False,0.19640002850586238,0
15812518,657,37,0,163607.18,1,44203.55,0,False,True,False,False,True,0.43881753313434513,0
15779052,604,25,5,157780.84,2,58426.81,0,True,False,False,True,True,0.3255944437114757,0
15770811,519,36,9,0.0,2,145562.4,0,False,False,True,False,True,0.17178332351372258,0
15780961,735,21,1,178718.19,2,22388.0,0,False,False,False,True,False,0.2941918779494484,0
15614049,664,55,8,0.0,2,139161.64,0,False,False,True,True,True,0.4277356707934197,0
15662085,678,32,9,0.0,1,148210.64,0,False,False,False,True,True,0.18635607931567552,0
15575185,757,33,5,77253.22,1,194239.63,0,False,True,True,False,True,0.18017058009238018,0
15803136,416,41,10,122189.66,2,98301.61,0,True,False,False,True,False,0.7950598707357229,1
15706021,665,34,1,96645.54,2,171413.66,0,False,False,False,False,False,0.5100985744789907,1
15663706,777,32,2,0.0,1,136458.19,1,False,False,False,True,False,0.37483610509888676,0
15641732,543,36,3,0.0,2,26019.59,0,False,False,False,False,False,0.4925583432625026,0
15701164,506,34,4,90307.62,1,159235.29,0,False,False,False,True,True,0.30469237473729355,0
15738751,493,46,4,0.0,2,1907.66,0,False,False,False,True,False,0.6631330865332651,1
15805254,652,75,10,0.0,2,114675.75,0,False,True,False,True,True,0.8669776086702445,1
15762418,750,22,3,121681.82,1,128643.35,1,False,True,True,True,False,0.2023073410100558,0
15625759,729,30,9,0.0,2,151869.35,0,False,False,True,True,False,0.2007458804566559,0
15622897,646,46,4,0.0,3,93251.42,1,False,False,False,True,False,0.6211674313127864,1
15767954,635,28,3,81623.67,2,156791.36,0,True,False,False,True,True,0.3344192204357046,0
15757535,647,44,5,0.0,3,174205.22,1,False,True,False,True,True,0.386704782115507,0
15731511,808,45,7,118626.55,2,147132.46,0,False,False,True,True,False,0.5197157220052496,1
15809248,524,36,10,0.0,2,109614.57,0,False,False,False,True,False,0.44287380341473326,0
15640635,769,29,8,0.0,2,172290.61,0,False,False,True,True,True,0.08547572567535174,0
15676966,730,42,4,0.0,2,85982.47,0,False,True,True,False,True,0.2549550601028093,0
15699461,515,35,10,176273.95,1,121277.78,0,False,True,True,False,True,0.26993235337721716,0
15738721,773,41,9,102827.44,1,64595.25,0,False,True,True,False,True,0.28222179331758634,0
15693683,814,29,8,97086.4,2,197276.13,0,True,False,True,True,True,0.20413931240865257,0
15604348,710,22,8,0.0,2,99645.04,0,False,True,True,False,False,0.1454240598196339,0
15633059,413,34,9,0.0,2,6534.18,0,False,False,True,False,False,0.32081026005699576,0
15808582,665,40,6,0.0,1,161848.03,0,False,False,False,True,True,0.312818342471764,0
15743192,623,44,6,0.0,2,167162.43,0,False,False,False,False,False,0.6152392242782787,1
15580146,738,31,9,82674.15,1,41970.72,0,False,False,True,True,False,0.2644106346297912,0
15776605,528,36,7,0.0,2,60536.56,0,False,True,True,True,False,0.35202999888517666,0
15804919,670,65,1,0.0,1,177655.68,1,False,True,False,True,True,0.793398098345637,1
15613854,622,46,4,107073.27,2,30984.59,1,False,True,False,True,True,0.5219466979596358,1
15599195,582,32,1,88938.62,1,10054.53,0,True,False,True,True,True,0.31622031021570357,0
15812878,785,36,2,99806.85,1,36976.52,0,True,False,False,False,True,0.5028198684172395,1
15602312,605,33,5,150092.8,1,71862.79,0,False,True,True,False,False,0.42657327004105344,0
15744689,479,35,9,92833.89,1,99449.86,1,True,False,True,True,False,0.5741917237016662,1
15803526,685,30,3,90536.81,1,63082.88,0,True,False,True,False,True,0.27661938849137174,0
15665790,538,39,7,108055.1,2,27231.26,0,True,False,True,True,False,0.6388633656782198,1
15715951,562,42,2,100238.35,1,86797.41,0,False,False,True,False,False,0.5593389127482704,1
15591100,675,36,9,106190.55,1,22994.32,0,False,True,True,False,True,0.22589492506208847,0
15609618,721,28,9,154475.54,2,101300.94,1,True,False,True,False,True,0.24056725013108188,0
15675522,628,30,9,132351.29,2,74169.13,0,True,False,False,True,True,0.3739850475521282,0
15705512,668,37,6,167864.4,1,115638.29,0,True,False,False,True,False,0.7540727182997297,1
15698028,506,41,1,0.0,2,31766.3,0,False,False,False,True,False,0.5856743001731552,1
15661670,524,31,8,107818.63,1,199725.39,1,True,False,False,True,False,0.6396864266516752,1
15600781,699,34,4,185173.81,2,120834.48,0,True,False,True,True,False,0.5842492695195335,1
15682472,828,34,8,129433.34,2,38131.77,0,False,False,True,False,False,0.3315547672877124,0
15580203,674,39,6,120193.42,1,100130.95,0,False,True,True,False,False,0.5017229474151651,1
15690673,656,39,6,0.0,2,141069.88,0,False,False,False,True,False,0.4943779820525599,0
15760085,684,48,10,126384.42,1,198129.36,0,True,False,False,True,True,0.702575926582305,1
15779659,625,28,3,0.0,1,183646.41,0,False,False,False,False,False,0.3468554390055816,0
15627360,432,42,9,152603.45,1,110265.24,1,False,False,True,True,False,0.5673371192156048,1
15671137,549,52,1,0.0,1,8636.05,1,False,False,False,False,True,0.5981387427195299,1
15782688,625,56,0,148507.24,1,46824.08,1,True,False,True,True,False,0.8936042231712098,1
15575492,828,41,7,0.0,2,171378.77,0,False,False,False,True,False,0.493378469104312,0
15591607,770,24,9,101827.07,1,167256.35,0,False,False,True,True,False,0.17896803595558444,0
15740404,758,34,3,0.0,2,124226.16,0,False,False,False,True,True,0.20905348622199227,0
15718369,795,33,9,130862.43,1,114935.21,0,True,False,False,True,True,0.4119967935699102,0
15677871,687,38,9,122570.87,1,35608.88,0,False,False,True,True,True,0.22545915416346526,0
15642004,686,25,1,0.0,2,16459.37,0,False,False,True,False,True,0.08314645696207436,0
15712543,789,39,7,124828.46,2,124411.08,0,True,False,True,True,True,0.3822637218317003,0
15584518,589,50,5,144895.05,2,34941.23,0,True,False,False,True,True,0.7623680535313181,1
15802381,461,34,5,63663.93,1,167784.28,0,True,False,False,False,True,0.4920642179025668,0
15610156,637,40,2,133463.1,1,93165.34,0,False,False,True,False,True,0.31356398033266364,0
15594408,584,48,2,213146.2,1,75161.25,1,False,True,False,True,False,0.8292725281686819,1
15640905,579,35,1,129490.36,2,8590.83,1,False,True,False,False,True,0.37271562968436445,0
15698932,756,44,10,137452.09,1,189543.9,0,True,False,True,True,False,0.7061863542238486,1
15724944,663,34,7,0.0,2,180427.24,0,False,False,True,True,True,0.13247128232191588,0
15628145,682,43,5,125851.93,1,193318.33,0,False,False,False,True,True,0.4514364470279127,0
15713483,793,52,2,0.0,1,159123.82,1,False,True,True,True,False,0.6406759432932195,1
15612350,691,31,5,40915.55,1,126213.84,1,False,False,False,True,False,0.38564986584586636,0
15800703,485,21,5,113157.22,1,54141.5,0,False,True,False,True,True,0.16023025488552647,0
15705707,635,29,8,138296.94,2,141075.51,0,False,True,False,True,False,0.422562194781637,0
15754105,650,37,5,106967.18,1,24495.03,0,False,False,True,False,False,0.4344392325967029,0
15703264,735,44,9,120681.63,1,74836.34,0,False,False,True,True,False,0.5216202417608247,1
15794413,416,32,0,0.0,2,878.87,0,False,False,True,False,True,0.16456600276056157,0
15650237,754,32,7,0.0,2,89520.75,0,False,True,False,True,False,0.3659228424702966,0
15759618,535,48,9,0.0,1,149892.79,1,False,False,False,True,False,0.6839632846045893,1
15811589,716,42,8,0.0,2,180800.42,0,False,True,True,True,False,0.4223617055826097,0
15689044,539,37,2,127609.59,1,98646.22,0,False,False,True,True,False,0.4679608196691979,0
15709368,614,43,6,0.0,2,109041.53,0,False,False,False,True,True,0.35780243974687,0
15679145,706,57,7,0.0,1,17941.16,1,False,True,True,True,False,0.7151079210283107,1
15655007,758,33,7,0.0,2,82996.47,0,False,False,False,False,False,0.3748288378008019,0
15623595,586,28,2,0.0,2,92067.35,0,False,True,False,True,True,0.17947710994012128,0
15589975,646,73,6,97259.25,1,104719.66,0,False,False,False,False,True,0.8918534010987859,1
15804017,631,33,4,123246.7,1,112687.57,0,True,False,False,False,False,0.698019927147934,1
15692132,717,22,6,101060.25,1,84699.56,0,False,True,False,False,True,0.14922523407123647,0
15641122,684,30,2,0.0,2,83473.82,0,False,False,True,True,False,0.2300560867868035,0
15630910,800,49,7,108007.36,1,47125.11,0,False,False,False,False,False,0.7405058941213577,1
15680772,721,36,2,0.0,2,106977.8,0,False,True,False,True,True,0.26619759417349004,0
15658929,683,29,0,133702.89,1,55582.54,1,False,True,True,True,False,0.3338208494820244,0
15585388,660,31,9,125189.75,2,139874.43,0,True,False,True,True,True,0.26346193373755794,0
15724623,704,24,7,113034.22,1,162503.48,1,True,False,False,True,False,0.48065391752205117,0
15588537,615,41,9,109013.23,1,196499.96,0,False,True,False,True,False,0.6440146726194423,1
15574692,667,39,2,0.0,2,40721.24,1,False,True,False,True,False,0.5389939181272438,1
15611325,682,24,9,57929.81,2,53134.3,0,True,False,True,False,False,0.31040911965635887,0
15587562,484,29,4,130114.39,1,164017.89,0,False,False,False,True,False,0.45562209979707097,0
15613172,628,27,5,95826.49,2,155996.96,0,True,False,True,True,False,0.3994480545983742,0
15651022,480,44,10,129608.57,1,5472.7,1,True,False,True,True,False,0.7436057657786224,1
15586310,578,30,4,169462.09,1,112187.11,0,False,False,True,True,False,0.3498296550502756,0
15625524,512,40,5,0.0,2,146457.83,0,False,False,True,True,True,0.2213216313464939,0
15755209,484,35,7,133868.21,1,27286.1,0,False,True,False,True,True,0.36230339936489053,0
15645248,510,30,0,0.0,2,130553.47,0,False,False,False,True,True,0.20180155080515097,0
15790355,606,36,5,190479.48,2,179351.89,0,True,False,True,False,False,0.6564377982778993,1
15762615,597,40,8,101993.12,1,94774.12,0,False,True,False,False,True,0.4259281574156433,0
15625426,754,55,3,161608.81,1,8080.85,1,True,False,False,True,False,0.9218725517559883,1
15716334,850,45,2,122311.21,1,19482.5,0,False,True,False,True,True,0.4935553195380425,0
15789669,510,65,2,0.0,2,48071.61,0,False,False,True,True,True,0.6718941235725256,1
15621075,778,45,1,162150.42,2,174531.27,0,True,False,False,True,False,0.8415800726448772,1
15810845,636,42,2,0.0,2,55470.78,0,False,False,True,True,True,0.240313490136902,0
15719377,804,50,4,0.0,1,8546.87,1,False,False,False,True,True,0.4742857095264401,0
15654506,514,32,8,0.0,2,95857.18,0,False,False,True,True,False,0.26161767335291036,0
15771977,730,39,1,99010.67,1,194945.8,0,False,False,False,True,False,0.5906063055612869,1
15708710,525,37,0,0.0,1,131521.72,0,False,True,False,False,True,0.3564456483823294,0
15726676,616,30,5,0.0,2,196108.51,0,False,True,True,False,True,0.12862133705844678,0
15587421,687,34,7,111388.18,2,148564.76,0,True,False,False,True,False,0.6531487720474032,1
15726931,715,41,8,56214.85,2,92982.61,1,False,False,False,False,False,0.5684736954124127,1
15771086,512,36,3,84327.77,2,17675.36,0,False,False,False,True,False,0.5379164460929059,1
15756850,479,40,1,0.0,2,114996.43,0,False,False,True,False,False,0.45713395269110707,0
15702741,601,32,8,93012.89,1,86957.42,0,False,False,True,True,False,0.313788040208473,0
15679200,580,29,9,61710.44,2,128077.8,0,False,True,True,True,False,0.2587773754022246,0
15594815,807,35,3,174790.15,1,600.36,0,False,False,True,True,True,0.2148200862593087,0
15635905,616,32,6,0.0,2,43001.46,0,False,True,False,True,True,0.210452867169425,0
15777892,721,37,3,107720.64,1,158591.12,0,True,False,True,True,True,0.38302968672245885,0
15656176,501,57,10,0.0,2,47847.19,0,False,False,True,True,True,0.48676863303896717,0
15811127,521,35,6,96423.84,1,10488.44,0,False,False,True,True,False,0.3910699132672543,0
15604482,850,30,2,141040.01,1,5978.2,0,False,True,True,True,True,0.15779087089002136,0
15622911,759,42,4,105420.18,1,121409.06,0,False,False,True,False,True,0.30026216788747145,0
15600974,516,50,5,0.0,1,146145.93,1,False,True,True,False,True,0.4416297406278415,0
15727868,711,38,2,129022.06,2,14374.86,1,False,False,False,True,True,0.3516612786506971,0
15627801,512,33,3,176666.62,1,94670.77,0,False,True,True,True,False,0.4544618411071316,0
15773039,550,37,3,0.0,1,179670.31,0,False,False,True,True,True,0.19618398237022688,0
15755262,608,41,3,89763.84,1,199304.74,1,False,True,False,False,False,0.6783008293108687,1
15679531,618,34,5,134954.53,1,151954.39,0,False,False,True,True,True,0.20418757966182813,0
15684181,643,45,5,0.0,1,142513.5,1,False,False,True,True,False,0.4965467652504055,0
15612087,671,45,2,106376.85,1,158264.62,0,False,False,True,False,True,0.3779827800466758,0
15752047,689,33,2,161814.64,2,169381.9,0,True,False,True,True,False,0.5622938659309382,1
15624592,603,31,8,0.0,2,169915.02,0,False,False,True,True,True,0.11084873813958418,0
15573152,620,41,9,0.0,2,88852.47,0,False,False,False,False,False,0.5435055228645431,1
15594917,676,34,1,63095.01,1,40645.81,0,False,False,False,True,True,0.27144166685542814,0
15785542,572,26,4,118287.01,2,60427.3,0,True,False,True,False,False,0.42948729310950323,0
15723488,668,47,7,106854.21,1,157959.02,1,True,False,True,False,True,0.5816373553838899,1
15680920,695,46,7,49512.55,1,133007.34,0,False,False,True,True,False,0.5295100180256925,1
15786308,730,33,9,0.0,2,176576.62,0,False,True,False,False,False,0.3993135424549487,0
15659366,807,43,1,105799.32,2,34888.04,1,False,False,True,True,False,0.5009071050639241,1
15774854,592,54,8,0.0,1,28737.71,1,False,False,True,True,True,0.43726309099133304,0
15725311,726,31,9,114722.05,2,98178.57,0,False,False,False,True,True,0.20792882629508452,0
15787155,514,30,7,0.0,1,125010.24,0,False,True,True,False,True,0.14052600311281827,0
15727829,567,42,2,0.0,2,167984.61,0,False,False,True,True,True,0.2523018482560095,0
15733247,850,33,10,0.0,1,4861.72,1,False,False,True,True,False,0.22874639813306583,0
15568748,671,45,6,99564.22,1,108872.45,1,True,False,True,True,True,0.5225994853324433,1
15699029,670,37,4,170557.91,2,198252.88,0,False,False,True,True,False,0.44697211713059165,0
15774393,694,30,9,0.0,2,26960.31,0,False,False,False,True,True,0.15247441434125705,0
15676895,547,39,6,74596.15,3,85746.52,1,True,False,False,True,True,0.5189882596061386,1
15637753,751,50,2,96888.39,1,77206.25,1,True,False,True,True,False,0.7993283923222139,1
15605461,594,29,3,130830.22,1,61048.53,0,True,False,False,True,False,0.6269676496933373,1
15808473,673,72,1,0.0,2,111981.19,0,False,False,True,False,True,0.7731918066099202,1
15627000,610,40,0,0.0,2,62232.6,0,False,False,True,True,False,0.4155542830052063,0
15787174,512,37,1,0.0,2,156105.03,0,False,False,False,False,True,0.3146649482858197,0
15723886,767,20,3,119714.25,2,150135.38,0,True,False,True,False,True,0.14518715290779294,0
15704769,585,67,5,113978.97,2,93146.11,0,False,False,False,False,True,0.8454409573110016,1
15772896,763,42,6,100160.75,1,33462.94,1,True,False,True,True,False,0.6643094676868971,1
15711540,712,29,2,0.0,1,144375.0,0,False,False,False,True,True,0.16942154475152985,0
15764866,539,43,3,116220.5,3,55803.96,1,True,False,False,True,False,0.8124827948950496,1
15794056,668,46,2,0.0,3,89048.46,1,False,False,False,True,False,0.6264486841785735,1
15795149,703,28,2,81173.83,2,162812.16,0,False,False,True,False,True,0.12288698682635159,0
15812009,662,38,4,0.0,2,136259.65,0,False,True,True,True,False,0.3779002683489827,0
15651001,725,39,5,116803.8,1,124052.97,0,True,False,False,True,False,0.7513119707965427,1
15813844,703,37,8,105961.68,2,74158.8,0,False,False,True,False,True,0.20856052541580106,0
15596175,659,67,6,117411.6,1,45071.09,1,True,False,True,True,True,0.8623117747664236,1
15576269,523,34,7,0.0,2,62030.06,0,False,True,True,True,False,0.31874878563785763,0
15797219,635,40,10,123497.58,1,131953.23,1,False,False,False,True,False,0.5989562430194372,1
15685500,772,26,7,152400.51,2,79414.0,0,True,False,True,True,False,0.3800528532502864,0
15599792,545,26,1,0.0,2,199638.56,0,False,False,False,True,True,0.15114299488365712,0
15657566,634,24,8,103097.85,1,157577.29,0,True,False,True,True,True,0.1796001706371836,0
15772423,739,54,8,126418.14,1,134420.75,1,True,False,True,True,False,0.8407887150842515,1
15628112,771,36,5,77846.9,1,99805.99,0,True,False,False,False,False,0.6912700960963156,1
15753754,587,34,1,0.0,2,97932.68,0,False,True,False,True,True,0.261303119880617,0
15793726,681,79,0,0.0,2,170968.99,0,False,False,False,False,True,0.9114077211159566,1
15694717,544,37,2,79731.91,1,57558.95,0,True,False,True,True,True,0.4015640663876937,0
15665834,696,28,8,0.0,1,176713.47,0,False,True,True,False,False,0.22664533555167132,0
15765297,766,41,0,0.0,2,34283.23,0,False,True,True,False,True,0.24956134274157482,0
15636684,727,34,10,0.0,2,198637.34,0,False,False,True,True,True,0.12016914912814473,0
15592979,671,34,6,37266.67,2,156917.12,0,True,False,False,False,False,0.6314087460872995,1
15750803,693,30,6,127992.25,1,50457.2,0,False,False,False,True,True,0.22665981754087183,0
15607178,850,38,3,54901.01,1,140075.55,0,True,False,True,True,True,0.34207293608061673,0
15713853,732,42,9,108748.08,2,65323.11,0,True,False,True,True,True,0.4271173217323627,0
15673481,726,48,6,99906.19,1,64323.24,0,False,True,False,True,False,0.7437679296393253,1
15686776,557,32,6,184686.41,2,14956.44,0,False,False,False,True,False,0.5071039739206685,1
15673693,682,26,0,110654.02,1,111879.21,0,False,False,False,False,True,0.20291378290673884,0
15700696,738,31,9,79019.8,1,18606.23,0,False,True,True,True,True,0.13915053377324033,0
15813163,531,36,9,99240.51,1,123137.01,0,False,True,False,True,False,0.5607114683776372,1
15653857,498,34,2,0.0,2,148528.24,0,False,False,True,True,True,0.16162830627229358,0
15777076,651,36,7,0.0,2,13898.31,0,False,False,True,True,False,0.3041696827997123,0
15717398,549,39,7,0.0,1,81259.25,1,False,True,False,False,False,0.5740163743884181,1
15799217,791,35,7,52436.2,1,161051.75,0,True,False,False,True,False,0.6287003591088621,1
15787071,650,41,9,0.0,2,191599.67,0,False,True,True,False,True,0.23543951336177202,0
15619955,733,34,3,100337.96,3,48559.19,1,True,False,True,True,False,0.5060029500865094,1
15796505,811,34,1,149297.19,2,186339.74,0,True,False,False,True,True,0.4656285236432769,0
15725166,707,30,8,0.0,2,33159.37,0,False,False,True,True,False,0.20545674465127367,0
15800116,712,28,4,145605.44,1,93883.53,0,True,False,True,False,True,0.2688669536017678,0
15758685,706,37,7,0.0,2,110899.3,0,False,True,False,True,True,0.26377571928043314,0
15694456,756,62,3,0.0,1,11199.04,1,False,False,True,True,True,0.5815879056797002,1
15767339,777,53,10,0.0,2,189992.97,0,False,False,False,True,False,0.7061430495128583,1
15683562,646,35,6,84026.86,1,164255.69,0,False,False,True,False,True,0.19952964093428197,0
15782210,714,46,1,0.0,1,152167.79,1,False,False,True,True,False,0.521850546756438,1
15668893,782,39,8,0.0,2,33949.67,0,False,False,True,True,True,0.164730041846736,0
15669169,775,29,10,0.0,2,68143.93,0,False,True,True,True,True,0.09032678291702147,0
15643024,479,35,4,138718.92,1,47251.79,1,True,False,True,True,True,0.40711775938634903,0
15699389,807,42,7,118274.71,1,25885.72,0,False,False,True,True,True,0.26963775372936494,0
15708608,799,22,8,174185.98,2,192633.85,0,False,False,False,False,True,0.14011774270978855,0
15626144,675,40,7,113208.86,2,34577.36,0,False,False,True,True,False,0.44499547058439215,0
15573112,602,29,5,103907.28,1,161229.84,0,False,True,True,True,False,0.30951865237200976,0
15790678,475,32,8,119023.28,1,100816.29,0,False,False,False,True,False,0.4856040546791774,0
15727556,744,26,5,166297.89,1,181694.44,0,False,True,False,True,True,0.2101535894542489,0
15697307,588,34,10,0.0,2,79078.91,0,False,True,True,True,False,0.2948435909557533,0
15652266,703,42,9,63227.0,1,137316.32,0,True,False,True,False,True,0.4384685676163263,0
15607098,747,41,5,94521.17,2,194926.86,0,False,True,False,True,False,0.6131821212498525,1
15655774,583,27,7,0.0,2,51285.49,0,False,False,True,True,False,0.1883820072918344,0
15590241,750,34,9,112822.26,1,150401.53,1,False,True,False,False,False,0.5080336482631757,1
15785819,681,38,3,0.0,2,112491.96,0,False,False,True,True,True,0.18085142701782092,0
15723654,773,25,2,135903.33,1,73656.38,0,False,False,True,True,False,0.22824079445527184,0
15774510,714,31,4,125169.26,1,106636.89,0,False,False,False,True,True,0.24407588331052457,0
15684173,687,44,7,0.0,3,155853.52,1,False,True,False,True,False,0.5903652933579017,1
15650068,511,58,0,149117.31,1,162599.51,0,False,False,True,True,True,0.6707422741778604,1
15811490,627,33,5,0.0,2,103737.82,0,False,False,True,True,True,0.13101090461543724,0
15803976,694,31,10,0.0,2,160990.27,0,False,False,False,True,False,0.3213813052333665,0
15682541,616,36,6,132311.71,1,15462.84,0,False,True,False,False,False,0.5986285753690307,1
15695699,687,35,8,0.0,2,10334.05,0,False,False,True,True,False,0.2780561636564437,0
15624188,712,33,6,0.0,2,190686.16,0,False,False,False,True,True,0.19371728835979538,0
15812191,553,33,4,118082.89,1,94440.45,0,False,False,True,False,False,0.3928483505599169,0
15636673,667,31,1,119266.69,1,28257.63,0,False,False,True,True,True,0.16762927405380135,0
15594898,731,43,2,0.0,1,170034.95,1,False,False,True,True,True,0.2541014494919683,0
15660211,629,35,7,156847.29,2,31824.29,0,True,False,True,True,False,0.580929667732745,1
15773972,614,50,4,137104.47,1,127166.49,1,False,False,True,True,False,0.6893644086441766,1
15746726,438,31,8,78398.69,1,44937.01,0,True,False,True,True,False,0.5001999318988257,1
